patient,pressure,gt,pred,prob_normal,prob_abnormal,correct
s2_pressure80(2),80,abnormal,abnormal,0.39481275766838836,0.6051872423316116,1
s2_pressure80(2),80,abnormal,abnormal,0.19564798422371407,0.8043520157762859,1
s2_pressure80(2),80,abnormal,abnormal,0.3715636999486648,0.6284363000513352,1
s2_pressure80(2),80,abnormal,abnormal,0.12643454283443956,0.8735654571655604,1
s2_pressure80(2),80,abnormal,abnormal,0.09678402130501064,0.9032159786949894,1
s2_pressure80(2),80,abnormal,normal,0.5453440127372694,0.4546559872627306,0
s2_pressure80(2),80,abnormal,abnormal,0.2659939832629162,0.7340060167370839,1
s2_pressure80(2),80,abnormal,abnormal,0.40984037589476635,0.5901596241052336,1
s2_pressure80(2),80,abnormal,abnormal,0.18540690144793606,0.814593098552064,1
s2_pressure80(2),80,abnormal,normal,0.6814352974274737,0.31856470257252634,0
s2_pressure80(2),80,abnormal,normal,0.5596170426828486,0.4403829573171514,0
s2_pressure80(2),80,abnormal,normal,0.81917250287444,0.18082749712556,0
s2_pressure80(2),80,abnormal,normal,0.6118099369174255,0.38819006308257453,0
s2_pressure80(2),80,abnormal,normal,0.9120129422168385,0.08798705778316152,0
s2_pressure80(2),80,abnormal,normal,0.9635097384249313,0.03649026157506874,0
s2_pressure80(2),80,abnormal,normal,0.9467371730281027,0.053262826971897326,0
s2_pressure80(2),80,abnormal,normal,0.8684927792161461,0.1315072207838539,0
s2_pressure80(2),80,abnormal,normal,0.7676147870279033,0.2323852129720967,0
s2_pressure80(2),80,abnormal,normal,0.970043111231047,0.02995688876895297,0
s2_pressure80(2),80,abnormal,abnormal,0.37207422296469506,0.6279257770353049,1
s2_pressure80(2),80,abnormal,normal,0.8746548024312661,0.12534519756873386,0
s2_pressure80(2),80,abnormal,normal,0.5056679482719916,0.4943320517280084,0
s2_pressure80(2),80,abnormal,normal,0.5903296763752662,0.40967032362473377,0
s2_pressure80(2),80,abnormal,normal,0.6435532044988558,0.3564467955011442,0
s2_pressure80(2),80,abnormal,normal,0.5829318391253662,0.41706816087463383,0
s11_pressure330(1),330,abnormal,abnormal,0.009362060058186017,0.9906379399418139,1
s11_pressure330(1),330,abnormal,abnormal,0.1266576628023687,0.8733423371976313,1
s11_pressure330(1),330,abnormal,abnormal,0.21298486153055268,0.7870151384694473,1
s2_pressure190(3),190,normal,abnormal,0.48595740462395903,0.514042595376041,0
s2_pressure190(3),190,normal,normal,0.896099700428003,0.10390029957199698,1
s2_pressure190(3),190,normal,normal,0.9187482689981487,0.08125173100185135,1
s2_pressure190(3),190,normal,normal,0.8433151593694523,0.15668484063054766,1
s2_pressure190(3),190,normal,normal,0.6936818125013731,0.30631818749862694,1
s2_pressure190(3),190,normal,normal,0.829997963259617,0.17000203674038294,1
s2_pressure190(3),190,normal,normal,0.9265846899804692,0.07341531001953083,1
s2_pressure190(3),190,normal,normal,0.8955674075484693,0.10443259245153069,1
s2_pressure190(3),190,normal,normal,0.701231065042413,0.29876893495758705,1
s2_pressure190(3),190,normal,normal,0.8361218305706246,0.1638781694293754,1
s2_pressure190(3),190,normal,normal,0.6991207228115983,0.3008792771884017,1
s2_pressure190(3),190,normal,normal,0.9337134685412943,0.06628653145870567,1
s2_pressure190(3),190,normal,normal,0.9077369535201824,0.09226304647981765,1
s2_pressure190(3),190,normal,normal,0.8002630328735403,0.19973696712645972,1
s2_pressure190(3),190,normal,normal,0.6569046387952419,0.34309536120475814,1
s2_pressure190(3),190,normal,normal,0.8210518024854728,0.17894819751452717,1
s2_pressure190(3),190,normal,normal,0.8486047091400514,0.15139529085994863,1
s2_pressure190(3),190,normal,normal,0.6498752020317222,0.3501247979682778,1
s2_pressure190(3),190,normal,abnormal,0.4686991835137016,0.5313008164862985,0
s2_pressure190(3),190,normal,abnormal,0.4469986104457585,0.5530013895542415,0
s2_pressure190(3),190,normal,normal,0.6743883651681598,0.3256116348318402,1
s2_pressure190(3),190,normal,abnormal,0.45538372088512613,0.5446162791148739,0
s2_pressure190(3),190,normal,abnormal,0.4900356691995593,0.5099643308004407,0
s2_pressure190(3),190,normal,abnormal,0.49386623491592274,0.5061337650840773,0
s2_pressure190(3),190,normal,normal,0.7709552824130911,0.22904471758690892,1
s2_pressure190(3),190,normal,normal,0.6413140647158826,0.3586859352841174,1
s2_pressure190(3),190,normal,normal,0.777551837932219,0.22244816206778095,1
s2_pressure190(3),190,normal,normal,0.87371209323783,0.12628790676217005,1
s2_pressure190(3),190,normal,normal,0.5246631898424735,0.4753368101575265,1
s2_pressure190(3),190,normal,normal,0.7522007090478057,0.24779929095219433,1
s2_pressure190(3),190,normal,normal,0.6307277222253935,0.36927227777460647,1
s2_pressure190(3),190,normal,normal,0.5678203905523115,0.4321796094476885,1
s2_pressure190(3),190,normal,abnormal,0.22907146668312903,0.770928533316871,0
s2_pressure190(3),190,normal,abnormal,0.2625475159961311,0.737452484003869,0
s2_pressure190(3),190,normal,normal,0.700914650782954,0.299085349217046,1
s2_pressure190(3),190,normal,normal,0.7380445273472089,0.26195547265279107,1
s2_pressure190(3),190,normal,normal,0.8841953258688775,0.1158046741311225,1
s2_pressure190(3),190,normal,abnormal,0.12105411427807433,0.8789458857219257,0
s2_pressure190(3),190,normal,normal,0.5622395484043871,0.43776045159561294,1
s2_pressure190(3),190,normal,abnormal,0.2510685651366615,0.7489314348633385,0
s2_pressure190(3),190,normal,normal,0.5807575785874904,0.41924242141250956,1
s2_pressure190(3),190,normal,abnormal,0.1495578070975643,0.8504421929024357,0
s2_pressure190(3),190,normal,normal,0.5838742279135554,0.41612577208644463,1
s2_pressure190(3),190,normal,normal,0.5900486169214837,0.4099513830785163,1
s2_pressure190(3),190,normal,normal,0.5388016625409554,0.4611983374590446,1
s2_pressure190(3),190,normal,normal,0.5353721424420707,0.46462785755792935,1
s2_pressure190(3),190,normal,normal,0.715046312892874,0.284953687107126,1
s2_pressure190(3),190,normal,abnormal,0.4695359680313829,0.5304640319686171,0
s2_pressure190(3),190,normal,abnormal,0.35388500061953143,0.6461149993804686,0
s2_pressure190(3),190,normal,abnormal,0.3367596667988144,0.6632403332011856,0
s2_pressure190(3),190,normal,abnormal,0.1684354813095675,0.8315645186904325,0
s2_pressure190(3),190,normal,normal,0.5311022118444272,0.4688977881555728,1
s1_pressure20(0),20,abnormal,abnormal,2.0805164393643028e-05,0.9999791948356064,1
s1_pressure20(0),20,abnormal,abnormal,7.570599632349286e-06,0.9999924294003677,1
s1_pressure20(0),20,abnormal,abnormal,0.00038097309006574815,0.9996190269099342,1
s1_pressure20(0),20,abnormal,abnormal,8.530441395996317e-06,0.999991469558604,1
s1_pressure20(0),20,abnormal,abnormal,3.668449545248142e-05,0.9999633155045475,1
s1_pressure20(0),20,abnormal,abnormal,9.698362760477049e-06,0.9999903016372396,1
s1_pressure20(0),20,abnormal,abnormal,3.221819743527389e-05,0.9999677818025647,1
s1_pressure20(0),20,abnormal,abnormal,4.142975391318672e-06,0.9999958570246087,1
s1_pressure20(0),20,abnormal,abnormal,4.379689165602748e-06,0.9999956203108344,1
s1_pressure20(0),20,abnormal,abnormal,1.0626461405923319e-05,0.9999893735385941,1
s1_pressure20(0),20,abnormal,abnormal,0.00031092367558990027,0.9996890763244101,1
s1_pressure20(0),20,abnormal,abnormal,0.00011894145672720114,0.9998810585432728,1
s1_pressure20(0),20,abnormal,abnormal,5.211166369295302e-05,0.9999478883363071,1
s1_pressure20(0),20,abnormal,abnormal,3.447353456719076e-06,0.9999965526465433,1
s1_pressure20(0),20,abnormal,abnormal,6.032068984706799e-05,0.9999396793101529,1
s1_pressure20(0),20,abnormal,abnormal,1.9208786164393215e-05,0.9999807912138357,1
s1_pressure20(0),20,abnormal,abnormal,3.317503622174251e-06,0.9999966824963779,1
s1_pressure20(0),20,abnormal,abnormal,4.3530614169927526e-05,0.99995646938583,1
s1_pressure20(0),20,abnormal,abnormal,2.5637710305737424e-05,0.9999743622896943,1
s1_pressure20(0),20,abnormal,abnormal,7.35491715992893e-05,0.9999264508284007,1
s1_pressure20(0),20,abnormal,abnormal,6.834639319148255e-06,0.9999931653606808,1
s1_pressure20(0),20,abnormal,abnormal,2.3114340404991242e-05,0.999976885659595,1
s1_pressure20(0),20,abnormal,abnormal,6.937959979424613e-05,0.9999306204002057,1
s1_pressure20(0),20,abnormal,abnormal,0.0006645277410009184,0.9993354722589991,1
s1_pressure20(0),20,abnormal,abnormal,2.6140089660404498e-05,0.9999738599103396,1
s1_pressure20(0),20,abnormal,abnormal,0.0001171580165277821,0.9998828419834722,1
s1_pressure20(0),20,abnormal,abnormal,0.0015815244286444842,0.9984184755713555,1
s1_pressure20(0),20,abnormal,abnormal,0.002269638515645995,0.997730361484354,1
s1_pressure20(0),20,abnormal,abnormal,0.0009159678883595236,0.9990840321116404,1
s1_pressure20(0),20,abnormal,abnormal,0.004396330478125522,0.9956036695218745,1
s1_pressure20(0),20,abnormal,abnormal,0.0023565135363441156,0.9976434864636559,1
s1_pressure20(0),20,abnormal,abnormal,0.0016967055588640392,0.998303294441136,1
s1_pressure20(0),20,abnormal,abnormal,0.0019740066599583314,0.9980259933400417,1
s1_pressure20(0),20,abnormal,abnormal,0.004369215337485366,0.9956307846625146,1
s1_pressure20(0),20,abnormal,abnormal,0.0007601884859955658,0.9992398115140044,1
s1_pressure20(0),20,abnormal,abnormal,0.00032052375814716844,0.9996794762418528,1
s1_pressure20(0),20,abnormal,abnormal,0.0006403574519279458,0.9993596425480721,1
s1_pressure20(0),20,abnormal,abnormal,0.0027210900867027385,0.9972789099132973,1
s1_pressure20(0),20,abnormal,abnormal,0.00660491256529608,0.993395087434704,1
s1_pressure20(0),20,abnormal,abnormal,0.00029413430399445796,0.9997058656960055,1
s1_pressure20(0),20,abnormal,abnormal,0.000733667444136083,0.999266332555864,1
s1_pressure20(0),20,abnormal,abnormal,0.00031418715697557995,0.9996858128430244,1
s1_pressure20(0),20,abnormal,abnormal,0.0016149762955025068,0.9983850237044974,1
s1_pressure20(0),20,abnormal,abnormal,0.0005460126821805495,0.9994539873178194,1
s1_pressure20(0),20,abnormal,abnormal,0.0007389234691478093,0.9992610765308522,1
s1_pressure20(0),20,abnormal,abnormal,0.0017309160999593246,0.9982690839000407,1
s1_pressure20(0),20,abnormal,abnormal,0.0004452336862037892,0.9995547663137963,1
s1_pressure20(0),20,abnormal,abnormal,0.0006417731503995339,0.9993582268496005,1
s1_pressure20(0),20,abnormal,abnormal,0.002377056540687692,0.9976229434593124,1
s1_pressure20(0),20,abnormal,abnormal,0.0016050036098005864,0.9983949963901995,1
s1_pressure20(0),20,abnormal,abnormal,0.007012405072111634,0.9929875949278884,1
s1_pressure20(0),20,abnormal,abnormal,0.00019243164385428848,0.9998075683561457,1
s1_pressure20(2),20,abnormal,abnormal,0.0006885134431655086,0.9993114865568344,1
s1_pressure20(2),20,abnormal,abnormal,0.003145876154717242,0.9968541238452827,1
s1_pressure20(2),20,abnormal,abnormal,0.0019144541279010744,0.998085545872099,1
s1_pressure20(2),20,abnormal,abnormal,0.0310887889495258,0.9689112110504742,1
s1_pressure20(2),20,abnormal,abnormal,0.021156343982209773,0.9788436560177902,1
s1_pressure20(2),20,abnormal,abnormal,0.02413868523320344,0.9758613147667966,1
s1_pressure20(2),20,abnormal,abnormal,0.000625559756226825,0.9993744402437732,1
s1_pressure20(2),20,abnormal,abnormal,0.0013733568931417186,0.9986266431068583,1
s1_pressure20(2),20,abnormal,abnormal,0.007639956775358766,0.9923600432246412,1
s1_pressure20(2),20,abnormal,abnormal,0.0015529299396364687,0.9984470700603635,1
s1_pressure20(2),20,abnormal,abnormal,0.009648593573435279,0.9903514064265647,1
s1_pressure20(2),20,abnormal,abnormal,0.0006117595437506783,0.9993882404562493,1
s1_pressure20(2),20,abnormal,abnormal,0.004099448836848571,0.9959005511631515,1
s1_pressure20(2),20,abnormal,abnormal,2.0174225544951944e-05,0.9999798257744551,1
s1_pressure20(2),20,abnormal,abnormal,1.7399703380801382e-05,0.9999826002966192,1
s1_pressure20(2),20,abnormal,abnormal,0.00012638114722833646,0.9998736188527717,1
s1_pressure20(2),20,abnormal,abnormal,4.640266610760625e-05,0.9999535973338924,1
s1_pressure20(2),20,abnormal,abnormal,8.935999523562777e-05,0.9999106400047644,1
s1_pressure20(2),20,abnormal,abnormal,2.6693631562704258e-05,0.9999733063684373,1
s1_pressure20(2),20,abnormal,abnormal,0.0019685256070730954,0.9980314743929269,1
s1_pressure20(2),20,abnormal,abnormal,0.00013065985312127814,0.9998693401468787,1
s1_pressure20(2),20,abnormal,abnormal,8.925029909489257e-05,0.9999107497009051,1
s1_pressure20(2),20,abnormal,abnormal,0.0011905745369088434,0.9988094254630911,1
s1_pressure20(2),20,abnormal,abnormal,0.0010356401813241785,0.9989643598186758,1
s1_pressure20(2),20,abnormal,abnormal,0.0008198791188908109,0.9991801208811092,1
s1_pressure20(2),20,abnormal,normal,0.9094909256216553,0.09050907437834466,0
s1_pressure20(2),20,abnormal,normal,0.6566043690398634,0.3433956309601366,0
s1_pressure20(2),20,abnormal,normal,0.8494787457428155,0.15052125425718454,0
s1_pressure20(2),20,abnormal,normal,0.5824853940968167,0.41751460590318334,0
s1_pressure20(2),20,abnormal,abnormal,0.12778363378687094,0.872216366213129,1
s1_pressure20(2),20,abnormal,abnormal,0.0007296653219401788,0.9992703346780598,1
s1_pressure20(2),20,abnormal,abnormal,0.012936274133660965,0.9870637258663391,1
s1_pressure20(2),20,abnormal,abnormal,0.0016355742566144845,0.9983644257433855,1
s1_pressure20(2),20,abnormal,abnormal,0.002067766066370454,0.9979322339336295,1
s1_pressure20(2),20,abnormal,abnormal,0.00048597215445833245,0.9995140278455417,1
s1_pressure20(2),20,abnormal,abnormal,0.0016692369085726452,0.9983307630914273,1
s1_pressure20(2),20,abnormal,abnormal,0.0006869832490670251,0.999313016750933,1
s1_pressure20(2),20,abnormal,abnormal,0.02111942316937755,0.9788805768306225,1
s1_pressure20(2),20,abnormal,abnormal,0.026238435029056244,0.9737615649709438,1
s1_pressure20(2),20,abnormal,abnormal,0.0015346918487421208,0.9984653081512579,1
s1_pressure20(2),20,abnormal,abnormal,0.0012094247821421652,0.9987905752178579,1
s1_pressure20(2),20,abnormal,abnormal,0.00340850778241283,0.9965914922175871,1
s1_pressure20(2),20,abnormal,abnormal,0.0072115001111748124,0.9927884998888252,1
s1_pressure20(2),20,abnormal,normal,0.6177819659613702,0.38221803403862975,0
s1_pressure20(2),20,abnormal,abnormal,0.23936925114958596,0.760630748850414,1
s1_pressure20(2),20,abnormal,abnormal,0.0019135492544074461,0.9980864507455925,1
s1_pressure20(2),20,abnormal,abnormal,0.05588449923802077,0.9441155007619793,1
s1_pressure20(2),20,abnormal,abnormal,0.0224787721881063,0.9775212278118937,1
s1_pressure20(2),20,abnormal,abnormal,0.10811186875288163,0.8918881312471184,1
s1_pressure20(2),20,abnormal,abnormal,0.020390075950818216,0.9796099240491818,1
s1_pressure20(2),20,abnormal,abnormal,0.11534992939573742,0.8846500706042626,1
s1_pressure20(2),20,abnormal,abnormal,0.042727042455000065,0.957272957545,1
s2_pressure190(2),190,normal,abnormal,0.18671234272551665,0.8132876572744834,0
s2_pressure190(2),190,normal,abnormal,0.4691377581636848,0.5308622418363151,0
s2_pressure190(2),190,normal,normal,0.588086534403627,0.411913465596373,1
s2_pressure190(2),190,normal,abnormal,0.42099170614505577,0.5790082938549442,0
s2_pressure190(2),190,normal,normal,0.5673179451589553,0.4326820548410447,1
s2_pressure190(2),190,normal,normal,0.9521974365642607,0.0478025634357393,1
s2_pressure190(2),190,normal,normal,0.8779200944913319,0.1220799055086681,1
s2_pressure190(2),190,normal,normal,0.9350947685271624,0.06490523147283755,1
s2_pressure190(2),190,normal,normal,0.8836488715633745,0.11635112843662554,1
s2_pressure190(2),190,normal,normal,0.636886749468742,0.363113250531258,1
s2_pressure190(2),190,normal,normal,0.6008919141555724,0.3991080858444276,1
s2_pressure190(2),190,normal,normal,0.5068257208715696,0.49317427912843037,1
s2_pressure190(2),190,normal,normal,0.6603296230172854,0.33967037698271463,1
s2_pressure190(2),190,normal,normal,0.8337033716631205,0.16629662833687953,1
s2_pressure190(2),190,normal,normal,0.9218431431089673,0.07815685689103269,1
s2_pressure190(2),190,normal,normal,0.6778429426810549,0.32215705731894506,1
s2_pressure190(2),190,normal,normal,0.7339899762168198,0.26601002378318017,1
s2_pressure190(2),190,normal,normal,0.7332037551359637,0.2667962448640363,1
s2_pressure190(2),190,normal,normal,0.7948913163805641,0.2051086836194359,1
s2_pressure190(2),190,normal,normal,0.8590513797293848,0.14094862027061517,1
s2_pressure190(2),190,normal,normal,0.8844914482596364,0.11550855174036356,1
s2_pressure190(2),190,normal,abnormal,0.49701096298160713,0.5029890370183929,0
s2_pressure190(2),190,normal,normal,0.6092687064524339,0.3907312935475661,1
s2_pressure190(2),190,normal,normal,0.9063687753142112,0.09363122468578877,1
s2_pressure190(2),190,normal,normal,0.7785350469215001,0.2214649530784999,1
s2_pressure190(2),190,normal,normal,0.9736374010858555,0.026362598914144497,1
s2_pressure190(2),190,normal,normal,0.9782345543921105,0.02176544560788951,1
s2_pressure190(2),190,normal,normal,0.9865218192231772,0.013478180776822835,1
s2_pressure190(2),190,normal,normal,0.9221148413633025,0.07788515863669754,1
s2_pressure190(2),190,normal,normal,0.8160852949695928,0.1839147050304072,1
s2_pressure190(2),190,normal,normal,0.9426650124748716,0.057334987525128445,1
s2_pressure190(2),190,normal,normal,0.9598165108869523,0.0401834891130477,1
s2_pressure190(2),190,normal,normal,0.9385105782718657,0.06148942172813432,1
s2_pressure190(2),190,normal,normal,0.9559234927893404,0.04407650721065959,1
s2_pressure190(2),190,normal,normal,0.9779066046539361,0.022093395346063915,1
s2_pressure190(2),190,normal,normal,0.9676461859909213,0.03235381400907866,1
s2_pressure190(2),190,normal,normal,0.9749172824383046,0.025082717561695445,1
s2_pressure190(2),190,normal,normal,0.9533430727407889,0.04665692725921111,1
s2_pressure190(2),190,normal,normal,0.9527353535669164,0.04726464643308359,1
s2_pressure190(2),190,normal,normal,0.8892137888756312,0.11078621112436882,1
s2_pressure190(2),190,normal,normal,0.9863840377281476,0.013615962271852355,1
s2_pressure190(2),190,normal,normal,0.975892532630314,0.024107467369686053,1
s2_pressure190(2),190,normal,normal,0.9562373025547175,0.043762697445282495,1
s2_pressure190(2),190,normal,normal,0.9702390155378312,0.029760984462168794,1
s2_pressure190(2),190,normal,normal,0.9834562244758093,0.01654377552419073,1
s2_pressure190(2),190,normal,normal,0.9828210490642585,0.01717895093574151,1
s2_pressure190(2),190,normal,normal,0.9521438283623292,0.04785617163767075,1
s2_pressure190(2),190,normal,normal,0.9801041815983864,0.019895818401613585,1
s2_pressure190(2),190,normal,normal,0.9378354700751558,0.062164529924844225,1
s2_pressure190(2),190,normal,normal,0.9052170738641355,0.09478292613586448,1
s2_pressure190(2),190,normal,normal,0.9356306206701958,0.06436937932980424,1
s2_pressure190(2),190,normal,normal,0.9348551380470925,0.06514486195290747,1
s11_pressure270(1),270,abnormal,abnormal,1.3072326019056242e-05,0.9999869276739809,1
s11_pressure270(1),270,abnormal,abnormal,1.6154362624431034e-05,0.9999838456373755,1
s11_pressure270(1),270,abnormal,abnormal,3.60450131286812e-06,0.9999963954986871,1
s11_pressure270(1),270,abnormal,abnormal,2.7910403869225042e-05,0.9999720895961308,1
s11_pressure270(1),270,abnormal,abnormal,1.9372138748561387e-05,0.9999806278612514,1
s11_pressure270(1),270,abnormal,abnormal,3.4444776455157786e-06,0.9999965555223544,1
s11_pressure270(1),270,abnormal,abnormal,2.676876689638794e-06,0.9999973231233104,1
s11_pressure270(1),270,abnormal,abnormal,9.478885614292455e-06,0.9999905211143857,1
s11_pressure270(1),270,abnormal,abnormal,4.116208912844086e-06,0.9999958837910872,1
s11_pressure270(1),270,abnormal,abnormal,1.2690384162339142e-05,0.9999873096158377,1
s11_pressure270(1),270,abnormal,abnormal,1.694193400028426e-05,0.9999830580659997,1
s11_pressure270(1),270,abnormal,abnormal,3.517691843539092e-05,0.9999648230815646,1
s11_pressure270(1),270,abnormal,abnormal,1.3591711966681207e-05,0.9999864082880333,1
s11_pressure270(1),270,abnormal,abnormal,4.0760023864025586e-05,0.999959239976136,1
s11_pressure270(1),270,abnormal,abnormal,4.9791456377385716e-05,0.9999502085436226,1
s11_pressure270(1),270,abnormal,abnormal,1.8248906712066502e-07,0.9999998175109329,1
s11_pressure270(1),270,abnormal,abnormal,4.9257182369911517e-05,0.9999507428176301,1
s11_pressure270(1),270,abnormal,abnormal,5.780918605166496e-06,0.9999942190813949,1
s11_pressure270(1),270,abnormal,abnormal,8.388501098509414e-07,0.9999991611498902,1
s11_pressure270(1),270,abnormal,abnormal,5.351479663902006e-07,0.9999994648520336,1
s11_pressure270(1),270,abnormal,abnormal,7.185275883376232e-07,0.9999992814724117,1
s11_pressure270(1),270,abnormal,abnormal,5.349296136913859e-07,0.9999994650703863,1
s11_pressure270(1),270,abnormal,abnormal,1.6114888544728898e-06,0.9999983885111455,1
s11_pressure270(1),270,abnormal,abnormal,1.9778065722460174e-06,0.9999980221934277,1
s11_pressure270(1),270,abnormal,abnormal,8.934506359600669e-06,0.9999910654936404,1
s11_pressure270(1),270,abnormal,abnormal,2.9690349969653536e-05,0.9999703096500303,1
s11_pressure270(1),270,abnormal,abnormal,4.523166329862653e-06,0.9999954768336702,1
s11_pressure270(1),270,abnormal,abnormal,1.1046543517074873e-06,0.9999988953456483,1
s11_pressure270(1),270,abnormal,abnormal,4.734123630181366e-06,0.9999952658763698,1
s11_pressure270(1),270,abnormal,abnormal,1.93469817147675e-06,0.9999980653018286,1
s11_pressure270(1),270,abnormal,abnormal,1.0915192750245635e-06,0.9999989084807249,1
s11_pressure270(1),270,abnormal,abnormal,2.680513456183669e-06,0.9999973194865438,1
s11_pressure270(1),270,abnormal,abnormal,7.697553972819388e-07,0.9999992302446027,1
s11_pressure270(1),270,abnormal,abnormal,2.5770507523044558e-06,0.9999974229492476,1
s11_pressure270(1),270,abnormal,abnormal,8.484859882139787e-07,0.9999991515140118,1
s11_pressure270(1),270,abnormal,abnormal,3.2388874779600627e-09,0.9999999967611125,1
s11_pressure270(1),270,abnormal,abnormal,9.112559489556882e-06,0.9999908874405105,1
s11_pressure270(1),270,abnormal,abnormal,0.0032598580283844506,0.9967401419716155,1
s11_pressure270(1),270,abnormal,abnormal,0.0002045853362930009,0.999795414663707,1
s11_pressure270(1),270,abnormal,abnormal,0.00030920683955097997,0.9996907931604491,1
s11_pressure270(1),270,abnormal,abnormal,3.658644435066285e-05,0.9999634135556493,1
s11_pressure270(1),270,abnormal,abnormal,0.00018494296599507636,0.999815057034005,1
s11_pressure270(1),270,abnormal,abnormal,0.00041719089859574996,0.9995828091014043,1
s11_pressure270(1),270,abnormal,abnormal,9.510452068236692e-05,0.9999048954793176,1
s11_pressure270(1),270,abnormal,abnormal,0.00011562387471485056,0.9998843761252851,1
s11_pressure270(1),270,abnormal,abnormal,5.561613244339827e-05,0.9999443838675566,1
s11_pressure270(1),270,abnormal,abnormal,3.905330640158211e-05,0.9999609466935984,1
s11_pressure270(1),270,abnormal,abnormal,0.0001421148157983581,0.9998578851842016,1
s11_pressure270(1),270,abnormal,abnormal,0.00023005986284759406,0.9997699401371524,1
s11_pressure270(1),270,abnormal,abnormal,0.00011753935243571989,0.9998824606475643,1
s11_pressure270(1),270,abnormal,abnormal,0.0003890246353459311,0.999610975364654,1
s11_pressure270(1),270,abnormal,abnormal,0.00021110914662011277,0.9997888908533799,1
s11_pressure270(1),270,abnormal,abnormal,8.423539257551562e-05,0.9999157646074245,1
s11_pressure270(4),270,abnormal,abnormal,0.00021806462678589745,0.9997819353732141,1
s11_pressure270(4),270,abnormal,abnormal,0.0007057701480030603,0.9992942298519969,1
s11_pressure270(4),270,abnormal,abnormal,0.0003479509559163757,0.9996520490440837,1
s11_pressure270(4),270,abnormal,abnormal,0.0001915215654805649,0.9998084784345195,1
s11_pressure270(4),270,abnormal,abnormal,0.00016694110475346107,0.9998330588952465,1
s11_pressure270(4),270,abnormal,abnormal,0.0003322860199608642,0.9996677139800392,1
s11_pressure270(4),270,abnormal,abnormal,2.2680778417400938e-05,0.9999773192215826,1
s11_pressure270(4),270,abnormal,abnormal,7.100817636413652e-05,0.9999289918236358,1
s11_pressure270(4),270,abnormal,abnormal,0.00045763141163879733,0.9995423685883612,1
s11_pressure270(4),270,abnormal,abnormal,0.0006525966338402835,0.9993474033661597,1
s11_pressure270(4),270,abnormal,abnormal,4.0152910098522475e-05,0.9999598470899015,1
s11_pressure270(4),270,abnormal,abnormal,9.769769158854713e-05,0.9999023023084115,1
s11_pressure270(4),270,abnormal,abnormal,9.843990126261349e-05,0.9999015600987374,1
s11_pressure270(4),270,abnormal,abnormal,1.4761508666738999e-05,0.9999852384913333,1
s11_pressure270(4),270,abnormal,abnormal,1.8173437758384372e-05,0.9999818265622417,1
s11_pressure270(4),270,abnormal,abnormal,0.00025509497299686606,0.9997449050270031,1
s11_pressure270(4),270,abnormal,abnormal,1.6192299967143332e-05,0.9999838077000328,1
s11_pressure270(4),270,abnormal,abnormal,6.228506374248875e-06,0.9999937714936258,1
s11_pressure270(4),270,abnormal,abnormal,4.11615145693861e-06,0.9999958838485431,1
s11_pressure270(4),270,abnormal,abnormal,1.3628787322390296e-06,0.9999986371212678,1
s11_pressure270(4),270,abnormal,abnormal,1.1705657005528699e-05,0.9999882943429945,1
s11_pressure270(4),270,abnormal,abnormal,4.428376631470201e-06,0.9999955716233685,1
s11_pressure270(4),270,abnormal,abnormal,7.536260293360487e-06,0.9999924637397066,1
